Id,Sales
36817,6538.735
37673,5914.285
38529,6334.765
39385,0.0
40241,4599.97
10,5594.375
866,5570.515
1722,6379.81
2578,7675.09
3434,0.0
4290,3711.385
5146,4530.84
6002,4545.54
6858,4556.91
7714,4566.695
8570,4982.89
9426,0.0
10282,3677.24
11138,5685.495
11994,5864.5
12850,5861.81
13706,6768.18
14562,7995.53
15418,0.0
16274,3615.43
17130,4505.68
17986,4345.01
18842,4387.165
19698,4331.505
20554,4704.8
21410,0.0
22266,3458.185
23122,5587.465
23978,5714.835
24834,5956.35
25690,6905.285
26546,8129.755
27402,0.0
28258,3433.035
29114,4432.295
29970,4466.52
30826,4448.6
31682,4434.585
32538,4794.135
33394,0.0
34250,3303.405
35106,5616.99
35962,5516.595
36818,5907.44
37674,6669.965
38530,7845.74
39386,0.0
40242,3453.255
11,6235.355
867,6554.855
1723,6821.2
2579,8118.625
3435,0.0
4291,5064.665
5147,5499.61
6003,5128.66
6859,4731.675
7715,4977.555
8571,5308.66
9427,0.0
10283,5113.715
11139,7213.96
11995,6975.305
12851,6980.53
13707,7895.805
14563,9450.63
15419,0.0
16275,6551.355
17131,5877.665
17987,5900.025
18843,5747.14
19699,5515.74
20555,6680.41
21411,0.0
22267,5874.18
23123,7174.915
23979,7198.655
24835,7024.0
25691,8328.59
26547,9628.25
27403,0.0
28259,5765.825
29115,5663.965
29971,5295.275
30827,5024.94
31683,5039.105
32539,5562.79
33395,0.0
34251,5822.65
35107,7622.455
35963,7458.09
36819,7408.59
37675,8249.895
38531,9670.1
39387,0.0
40243,5583.29
12,7915.28
868,8019.575
1724,9544.65
2580,10667.97
3436,0.0
4292,5359.985
5148,5926.245
6004,6369.81
6860,6438.06
7716,6369.285
8572,6670.095
9428,0.0
10284,4970.31
11140,7601.11
11996,7721.3
12852,7724.88
13708,9417.58
14564,10358.08
15420,0.0
16276,4344.33
17132,5910.83
17988,5597.07
18844,5446.935
19700,5362.79
20556,5853.06
21412,0.0
22268,4589.31
23124,7139.83
23980,7621.635
24836,7576.375
25692,8685.555
26548,10131.555
27404,0.0
28260,4925.12
29116,5983.55
29972,6083.785
30828,6136.505
31684,6175.82
32540,6705.49
33396,0.0
34252,4823.8
35108,7605.645
35964,7900.4
36820,8303.04
37676,9715.345
38532,10601.735
39388,0.0
40244,5358.475
13,6956.11
869,6896.73
1725,7497.415
2581,9491.195
3437,0.0
4293,4574.13
5149,5248.005
6005,5591.355
6861,5566.24
7717,5491.595
8573,5331.84
9429,0.0
10285,4399.685
11141,7210.705
11997,7687.08
12853,7603.465
13709,9243.87
14565,9471.57
15421,0.0
16277,5875.375
17133,5861.98
17989,6180.98
18845,5777.645
19701,5643.66
20557,5904.325
21413,0.0
22269,4028.23
23125,6930.495
23981,7253.455
24837,7262.875
25693,7579.21
26549,9875.345
27405,0.0
28261,4268.355
29117,4987.41
29973,5100.185
30829,5260.125
31685,5352.28
32541,5598.995
33397,0.0
34253,4241.1
35109,6963.83
35965,7249.045
36821,7104.155
37677,7723.345
38533,9852.86
39389,0.0
40245,4875.72
14,7198.235
870,7224.375
1726,7433.81
2582,10108.77
3438,0.0
4294,7321.425
5150,6512.315
6006,6098.315
6862,6002.635
7718,6111.835
8574,6610.915
9430,0.0
10286,7078.3
11142,7701.13
11998,7403.52
12854,7408.425
13710,9208.275
14566,10633.55
15422,0.0
16278,7803.105
17134,6945.34
17990,6590.76
18846,6449.56
19702,6472.63
20558,7459.0
21414,0.0
22270,6792.35
23126,7719.22
23982,7843.52
24838,8196.725
25694,9485.37
26550,11671.495
27406,0.0
28262,0.0
29118,6178.065
29974,5935.97
30830,5815.31
31686,6098.575
32542,6258.79
33398,0.0
34254,6486.16
35110,7538.44
35966,7565.905
36822,7843.295
37678,9332.6
38534,10363.555
39390,0.0
40246,6577.665
15,5972.26
871,5949.5
1727,6447.525
2583,7696.23
3439,0.0
4295,5100.27
5151,4151.16
6007,3779.48
6863,3875.81
7719,3680.365
8575,3982.345
9431,0.0
10287,4287.595
11143,5534.505
11999,5561.51
12855,5830.075
13711,6441.81
14567,7549.055
15423,0.0
16279,4596.95
17135,3968.19
17991,3733.35
18847,3515.48
19703,3355.705
20559,4063.505
21415,0.0
22271,4249.45
23127,5606.635
23983,5699.44
24839,6082.795
25695,7070.87
26551,7968.85
27407,0.0
28263,4269.78
29119,3897.245
29975,3834.915
30831,3847.11
31687,3896.845
32543,4197.225
33399,0.0
34255,4238.305
35111,5906.635
35967,5935.25
36823,5881.355
37679,7318.335
38535,8198.985
39391,0.0
40247,5391.615
16,4084.34
872,4241.625
1728,4919.105
2584,6087.53
3440,0.0
4296,2911.955
5152,3956.68
6008,4325.725
6864,4057.49
7720,4182.015
8576,4528.05
9432,0.0
10288,2580.94
11144,4008.23
12000,4060.795
12856,4174.035
13712,5058.345
14568,5703.63
15424,0.0
16280,3158.525
17136,4284.425
17992,4265.71
18848,4093.82
19704,4175.09
20560,4366.295
21416,0.0
22272,2986.245
23128,4011.985
23984,3974.83
24840,4089.305
25696,4780.66
26552,5533.745
27408,0.0
28264,0.0
29120,3938.845
29976,3766.33
30832,3334.835
31688,3820.465
32544,4159.7
33400,0.0
34256,2919.305
35112,4367.045
35968,4238.995
36824,4573.24
37680,5075.64
38536,5609.44
39392,0.0
40248,3393.485
17,5668.055
873,5679.295
1729,6147.995
2585,7265.28
3441,0.0
4297,3957.165
5153,4613.9
6009,4226.04
6865,4015.965
7721,3668.29
8577,4017.64
9433,0.0
10289,4008.135
11145,5873.465
12001,5659.4
12857,5499.86
13713,5849.095
14569,7625.62
15425,0.0
16281,4114.52
17137,4431.535
17993,4162.17
18849,3878.85
19705,3848.0
20561,4073.435
21417,0.0
22273,4054.65
23129,5660.935
23985,5735.72
24841,5777.55
25697,6001.575
26553,7459.05
27409,0.0
28265,4096.58
29121,4535.98
29977,4247.9
30833,4052.76
31689,4075.87
32545,4197.575
33401,0.0
34257,4265.865
35113,5843.83
35969,5942.93
36825,5955.42
37681,6886.34
38537,8386.52
39393,0.0
40249,3933.08
18,9495.32
874,9457.215
1730,10892.475
2586,12994.3
3442,0.0
4298,6881.265
5154,7260.095
6010,7179.83
6866,7151.69
7722,7055.2
8578,7453.16
9434,0.0
10290,6724.245
11146,10576.415
12002,10063.07
12858,10848.855
13714,13443.74
14570,14612.44
15426,0.0
16282,8475.735
17138,7258.185
17994,7256.045
18850,7027.79
19706,6980.17
20562,7261.15
21418,0.0
22274,7018.61
23130,10027.625
23986,10006.22
24842,10350.12
25698,13046.05
26554,14188.55
27410,0.0
28266,7149.26
29122,7352.205
29978,7227.435
30834,7269.495
31690,7272.2
32546,7853.46
33402,0.0
34258,6976.26
35114,9862.45
35970,9559.22
36826,9711.735
37682,11043.75
38538,13487.85
39394,0.0
40250,7210.59
19,9792.295
875,10352.565
1731,12286.175
2587,13358.185
3443,0.0
4299,8312.345
5155,8562.33
6011,8273.88
6867,8255.535
7723,8366.895
8579,9301.145
9435,0.0
10291,8163.465
11147,10554.635
12003,11185.045
12859,11603.14
13715,13489.695
14571,15515.545
15427,0.0
16283,10552.395
17139,8673.02
17995,8889.455
18851,8385.515
19707,8287.34
20563,9171.71
21419,0.0
22275,8041.515
23131,9781.26
23987,9923.75
24843,10348.41
25699,12081.195
26555,13908.97
27411,0.0
28267,8448.275
29123,8747.835
29979,8369.76
30835,8416.79
31691,8582.745
32547,9705.445
33403,0.0
34259,7975.035
35115,9695.635
35971,10102.065
36827,10099.035
37683,11932.845
38539,14154.145
39395,0.0
40251,8666.055
20,9703.69
876,10176.44
1732,11748.755
2588,13969.17
3444,0.0
4300,6705.94
5156,6646.515
6012,6779.82
6868,6925.2
7724,6853.745
8580,7006.245
9436,0.0
10292,6725.875
11148,10376.655
12004,10522.025
12860,10598.275
13716,12934.835
14572,13657.165
15428,0.0
16284,8674.4
17140,7015.085
17996,7135.14
18852,6855.76
19708,6874.995
20564,7497.605
21420,0.0
22276,6922.205
23132,9803.485
23988,10119.19
24844,10451.91
25700,12177.095
26556,13468.18
27412,0.0
28268,6607.85
29124,6652.325
29980,6632.435
30836,6706.22
31692,6900.755
32548,7688.775
33404,0.0
34260,6616.97
35116,9543.44
35972,9762.835
36828,9765.2
37684,11663.935
38540,13990.98
39396,0.0
40252,7076.855
21,7549.475
877,7420.995
1733,8753.245
2589,11591.975
3445,0.0
4301,6757.385
5157,5971.315
6013,5689.27
6869,5727.12
7725,5910.115
8581,6358.6
9437,0.0
10293,7101.255
11149,8093.4
12005,8146.575
12861,8213.545
13717,9329.78
14573,11604.865
15429,0.0
16285,7570.315
17141,6149.87
17997,5871.28
18853,5533.7
19709,5566.41
20565,5799.45
21421,0.0
22277,6857.725
23133,7627.125
23989,7727.425
24845,7918.865
25701,8801.375
26557,10866.77
27413,0.0
28269,6473.92
29125,6000.905
29981,5689.795
30837,5731.3
31693,5847.64
32549,6105.495
33405,0.0
34261,6631.88
35117,7580.61
35973,7539.46
36829,7513.89
37685,8609.345
38541,10934.81
39397,0.0
40253,7188.42
22,4798.565
878,4700.305
1734,5875.305
2590,6969.16
3446,0.0
4302,4228.24
5158,3905.57
6014,3929.96
6870,3957.985
7726,3969.605
8582,4235.865
9438,0.0
10294,4229.795
11150,5040.26
12006,5196.205
12862,5311.755
13718,6854.34
14574,7750.05
15430,0.0
16286,4617.89
17142,4329.02
17998,4270.965
18854,4050.66
19710,3954.26
20566,4211.195
21422,0.0
22278,4110.705
23134,5259.595
23990,5347.675
24846,5517.25
25702,6259.1
26558,7110.625
27414,0.0
28270,4017.695
29126,3975.185
29982,4061.33
30838,4070.355
31694,4195.02
32550,4285.06
33406,0.0
34262,4236.18
35118,5482.77
35974,5593.88
36830,5507.465
37686,7002.815
38542,7989.015
39398,0.0
40254,4082.74
23,5585.63
879,5510.015
1735,6164.755
2591,6833.99
3447,0.0
4303,5098.75
5159,5013.31
6015,4632.31
6871,4425.26
7727,4469.15
8583,5000.275
9439,0.0
10295,5100.69
11151,6568.545
12007,6592.155
12863,6533.155
13719,6871.335
14575,8209.285
15431,0.0
16287,5363.97
17143,5403.86
17999,5109.53
18855,4878.495
19711,4904.44
20567,5731.5
21423,0.0
22279,5245.205
23135,6263.86
23991,6357.115
24847,6230.26
25703,6837.715
26559,8367.235
27415,0.0
28271,5189.445
29127,5184.83
29983,5034.72
30839,4832.355
31695,4941.015
32551,5238.64
33407,0.0
34263,5171.805
35119,6432.54
35975,6245.7
36831,6195.985
37687,6546.09
38543,8480.735
39399,0.0
40255,5157.795
24,3615.95
880,3667.25
1736,4422.12
2592,5285.45
3448,0.0
4304,2373.91
5160,3774.45
6016,3569.255
6872,3430.775
7728,3498.845
8584,3574.605
9440,0.0
10296,2126.725
11152,3648.42
12008,3665.1
12864,3741.11
13720,4374.925
14576,5221.105
15432,0.0
16288,2538.67
17144,3390.62
18000,3271.215
18856,3098.305
19712,3157.435
20568,3290.635
21424,0.0
22280,2122.565
23136,3604.29
23992,3606.565
24848,3647.79
25704,4341.33
26560,5211.855
27416,0.0
28272,0.0
29128,3490.165
29984,3442.73
30840,2691.19
31696,3401.265
32552,3511.96
33408,0.0
34264,0.0
35120,3684.975
35976,3701.33
36832,3718.155
37688,4593.135
38544,5219.4
39400,0.0
40256,3419.64
25,7809.195
881,7928.25
1737,8515.785
2593,10434.745
3449,0.0
4305,7149.015
5161,6596.695
6017,6544.455
6873,6563.415
7729,6555.25
8585,7073.49
9441,0.0
10297,6795.27
11153,8487.85
12009,8653.305
12865,8865.16
13721,9390.925
14577,11810.155
15433,0.0
16289,8545.065
17145,6978.54
18001,6951.675
18857,6665.835
19713,6663.34
20569,7016.975
21425,0.0
22281,7141.4
23137,8057.3
23993,8426.515
24849,9036.815
25705,10061.245
26561,11368.995
27417,0.0
28273,7026.66
29129,6624.105
29985,6500.015
30841,6586.44
31697,6661.77
32553,7022.455
33409,0.0
34265,6962.1
35121,7736.13
35977,7616.94
36833,7758.375
37689,9389.72
38545,11000.67
39401,0.0
40257,7590.855
26,9787.845
882,9875.72
1738,11704.18
2594,14403.105
3450,0.0
4306,7404.84
5162,7776.145
6018,7720.055
6874,7743.64
7730,7751.025
8586,8128.685
9442,0.0
10298,7179.045
11154,10723.765
12010,10812.095
12866,10889.645
13722,13559.47
14578,15046.89
15434,0.0
16290,8779.105
17146,7297.05
18002,7614.02
18858,7216.125
19714,7272.68
20570,7850.205
21426,0.0
22282,7407.095
23138,10076.26
23994,10169.365
24850,10309.135
25706,12016.875
26562,15155.515
27418,0.0
28274,7477.91
29130,7577.3
29986,7608.835
30842,7580.8
31698,7648.37
32554,8417.3
33410,0.0
34266,7160.035
35122,10038.34
35978,9876.52
36834,9888.02
37690,10639.325
38546,14229.245
39402,0.0
40258,7433.86
27,9276.195
883,9500.17
1739,10556.66
2595,11514.925
3451,0.0
4307,7457.515
5163,7323.01
6019,7335.65
6875,7287.745
7731,7395.495
8587,7826.84
9443,0.0
10299,7354.04
11155,9311.225
12011,9428.765
12867,9611.96
13723,10602.23
14579,11737.855
15435,0.0
16291,8940.93
17147,7310.165
18003,7257.17
18859,7161.6
19715,7219.575
20571,7799.675
21427,0.0
22283,6582.125
23139,9410.42
23995,9366.04
24851,9327.19
25707,10806.715
26563,11820.495
27419,0.0
28275,0.0
29131,7349.4
29987,7274.795
30843,7491.225
31699,7327.79
32555,7978.07
33411,0.0
34267,7336.65
35123,9346.0
35979,9415.095
36835,9447.195
37691,11666.545
38547,11863.13
39403,0.0
40259,7455.74
28,5812.51
884,5930.13
1740,6176.245
2596,8109.665
3452,0.0
4308,3607.855
5164,4773.32
6020,4702.525
6876,4502.6
7732,4563.33
8588,4520.105
9444,0.0
10300,3841.24
11156,6876.075
12012,6530.415
12868,6849.68
13724,7237.96
14580,9055.335
15436,0.0
16292,3763.735
17148,4817.505
18004,4700.205
18860,4096.25
19716,4130.84
20572,4470.545
21428,0.0
22284,3891.49
23140,6024.42
23996,5686.96
24852,6239.345
25708,6915.97
26564,9137.74
27420,0.0
28276,3606.39
29132,4205.175
29988,4181.315
30844,4064.785
31700,4250.895
32556,4524.35
33412,0.0
34268,3502.775
35124,5689.625
35980,5643.015
36836,5704.955
37692,7097.385
38548,9476.585
39404,0.0
40260,4580.505
29,4842.46
885,4958.94
1741,5480.08
2597,6906.9
3453,0.0
4309,2999.44
5165,3603.14
6021,3645.58
6877,3750.425
7733,3756.04
8589,4205.09
9445,0.0
10301,3120.02
11157,5270.45
12013,5396.805
12869,5620.205
13725,6460.875
14581,7412.39
15437,0.0
16293,3353.365
17149,3899.89
18005,3759.365
18861,3689.795
19717,3628.35
20573,3934.63
21429,0.0
22285,3112.77
23141,4776.025
23997,4889.945
24853,5223.345
25709,5722.18
26565,7052.22
27421,0.0
28277,3097.895
29133,3862.11
29989,3821.22
30845,3806.47
31701,3650.83
32557,4122.59
33413,0.0
34269,3128.45
35125,5075.6
35981,5318.575
36837,5565.2
37693,5951.455
38549,7616.555
39405,0.0
40261,3701.395
30,4748.425
886,4780.91
1742,6013.875
2598,6029.855
3454,0.0
4310,4893.93
5166,3983.11
6022,3963.44
6878,3986.8
7734,4033.62
8590,4201.15
9446,0.0
10302,4604.215
11158,5275.105
12014,5235.09
12870,5517.755
13726,6108.785
14582,6933.915
15438,0.0
16294,4754.975
17150,4166.765
18006,4114.92
18862,3973.385
19718,3943.33
20574,4326.75
21430,0.0
22286,4366.91
23142,5562.57
23998,5621.0
24854,5833.935
25710,6235.84
26566,7101.15
27422,0.0
28278,4528.89
29134,4380.915
29990,4486.745
30846,4405.175
31702,4540.945
32558,4536.995
33414,0.0
34270,5006.785
35126,5781.385
35982,5847.31
36838,5867.26
37694,7127.545
38550,8509.17
39406,0.0
40262,5055.925
31,7032.9
887,7024.61
1743,5438.14
2599,6281.655
3455,0.0
4311,4735.87
5167,4878.335
6023,4602.3
6879,4622.64
7735,4622.635
8591,5460.525
9447,0.0
10303,4224.895
11159,6991.835
12015,6924.455
12871,6977.185
13727,5588.245
14583,6799.69
15439,0.0
16295,5402.615
17151,5028.495
18007,4811.395
18863,4423.32
19719,4558.61
20575,5087.73
21431,0.0
22287,4346.145
23143,6322.145
23999,6332.97
24855,6507.71
25711,5808.73
26567,7740.17
27423,0.0
28279,0.0
29135,4865.38
29991,4733.23
30847,4928.705
31703,4715.645
32559,5158.55
33415,0.0
34271,4657.57
35127,5822.225
35983,5766.025
36839,5775.11
37695,6508.235
38551,7177.02
39407,0.0
40263,4756.4
32,10654.685
888,10471.68
1744,12592.695
2600,13735.905
3456,0.0
4312,8029.5
5168,8160.825
6024,8048.79
6880,8052.09
7736,8016.78
8592,8445.61
9448,0.0
10304,8035.655
11160,10734.985
12016,11088.34
12872,11422.47
13728,15035.34
14584,14389.485
15440,0.0
16296,9461.4
17152,8224.275
18008,8052.325
18864,7989.575
19720,7770.68
20576,8495.7
21432,0.0
22288,8295.16
23144,10208.25
24000,10988.02
24856,11358.4
25712,13110.335
26568,13995.26
27424,0.0
28280,8179.965
29136,8209.645
29992,8100.795
30848,8063.25
31704,8069.78
32560,8591.91
33416,0.0
34272,7797.02
35128,9804.175
35984,9940.675
36840,10167.355
37696,12220.195
38552,13644.605
39408,0.0
40264,8204.055
33,7571.415
889,7504.245
1745,7901.0
2601,9397.96
3457,0.0
4313,4757.175
5169,6007.315
6025,5324.89
6881,5224.695
7737,5267.725
8593,5722.145
9449,0.0
10305,4836.935
11161,7292.415
12017,8041.385
12873,8122.43
13729,9461.63
14585,10265.625
15441,0.0
16297,4708.505
17153,5427.42
18009,4899.48
18865,4685.735
19721,4547.79
20577,5492.555
21433,0.0
22289,4538.92
23145,7178.67
24001,7513.405
24857,7306.15
25713,8391.6
26569,10030.97
27425,0.0
28281,4621.34
29137,5590.405
29993,5106.18
30849,4975.97
31705,5001.75
32561,5983.295
33417,0.0
34273,4568.015
35129,6943.925
35985,6831.975
36841,6772.545
37697,8035.755
38553,9752.675
39409,0.0
40265,5450.245
34,5040.15
890,5200.34
1746,5691.79
2602,6227.92
3458,0.0
4314,5443.125
5170,4400.31
6026,4158.33
6882,4029.6
7738,3924.045
8594,4131.47
9450,0.0
10306,4924.24
11162,5653.525
12018,5699.44
12874,5520.265
13730,5658.1
14586,7043.625
15442,0.0
16298,5212.495
17154,4354.7
18010,4118.275
18866,3806.755
19722,3919.76
20578,4180.355
21434,0.0
22290,4692.695
23146,5129.98
24002,5174.73
24858,5209.93
25714,5884.99
26570,6993.665
27426,0.0
28282,4871.02
29138,4284.195
29994,4147.13
30850,3996.135
31706,4102.83
32562,4210.97
33418,0.0
34274,4776.085
35130,5555.95
35986,5630.315
36842,5468.365
37698,5724.69
38554,7305.11
39410,0.0
40266,4513.025
35,6806.57
891,6837.315
1747,5576.135
2603,6349.545
3459,0.0
4315,4551.025
5171,4822.595
6027,4486.15
6883,4447.77
7739,4539.605
8595,5422.9
9451,0.0
10307,3706.46
11163,6934.035
12019,6809.975
12875,6875.78
13731,5806.7
14587,6474.615
15443,0.0
16299,4655.195
17155,4613.575
18011,4452.1
18867,4357.965
19723,4327.98
20579,5078.41
21435,0.0
22291,3760.32
23147,7233.925
24003,7230.11
24859,7133.605
25715,6140.945
26571,6482.305
27427,0.0
28283,0.0
29139,4305.625
29995,4341.635
30851,4298.41
31707,4411.165
32563,4639.105
33419,0.0
34275,3792.93
35131,7349.755
35987,7379.81
36843,7390.325
37699,6282.825
38555,6510.19
39411,0.0
40267,4327.04
36,7370.345
892,7608.915
1748,8474.96
2604,9342.425
3460,0.0
4316,6206.13
5172,5907.11
6028,6110.87
6884,6369.85
7740,6385.655
8596,6274.93
9452,0.0
10308,6172.675
11164,7581.39
12020,8186.265
12876,8335.79
13732,9899.505
14588,10338.73
15444,0.0
16300,7296.815
17156,6033.25
18012,6255.485
18868,6302.2
19724,6365.17
20580,7114.28
21436,0.0
22292,5609.61
23148,7386.435
24004,8320.34
24860,8406.03
25716,9235.47
26572,9841.05
27428,0.0
28284,5822.655
29140,5985.48
29996,5980.635
30852,6273.825
31708,6202.645
32564,6487.445
33420,0.0
34276,5728.98
35132,7173.615
35988,7494.395
36844,7679.265
37700,8762.715
38556,9820.065
39412,0.0
40268,5793.57
37,3520.98
893,3832.835
1749,4370.6
2605,5425.71
3461,0.0
4317,2129.93
5173,3253.925
6029,3092.315
6885,3092.72
7741,3260.985
8597,3258.27
9453,0.0
10309,2158.55
11165,4375.08
12021,3688.315
12877,4269.125
13733,4595.135
14589,4893.145
15445,0.0
16301,2433.38
17157,3158.97
18013,3152.165
18869,2951.31
19725,2971.02
20581,3251.6
21437,0.0
22293,2367.845
23149,4033.97
24005,3821.705
24861,3823.585
25717,4136.945
26573,5286.325
27429,0.0
28285,2120.78
29141,3171.045
29997,3148.33
30853,3041.32
31709,3062.375
32565,3268.055
33421,0.0
34277,2114.4
35133,3785.935
35989,3511.89
36845,3792.935
37701,3962.46
38557,4685.69
39413,0.0
40269,2279.265
38,7645.495
894,7741.115
1750,8593.78
2606,10790.14
3462,0.0
4318,7200.86
5174,6310.625
6030,5857.075
6886,5918.24
7742,6054.455
8598,6593.555
9454,0.0
10310,6611.345
11166,7836.85
12022,7839.57
