Id,Sales
35102,5715.8574
35958,5696.3833
36814,5696.3833
37670,6133.609
38526,6894.4517
39382,0.006078601
40238,4424.142
7,8585.489
863,8585.489
1719,9244.43
2575,10765.738
3431,0.0060818195
4287,5597.408
5143,6347.3423
5999,6201.1055
6855,6201.1055
7711,6201.1055
8567,6439.4907
9423,0.0060818195
10279,5597.408
11135,8162.1333
11991,8585.489
12847,8585.489
13703,9603.9
14559,10966.76
15415,0.0026468039
16271,6103.035
17127,6892.328
17983,7069.42
18839,6708.587
19695,6708.587
20551,7056.6333
21407,0.0
22263,6026.9634
23119,8153.6133
23975,8494.58
24831,8494.58
25687,9219.247
26543,10875.349
27399,0.0
28255,6026.9634
29111,6642.7676
29967,6655.68
30823,6655.68
31679,6708.587
32535,7028.937
33391,0.0026468039
34247,6103.035
35103,8475.788
35959,8830.226
36815,8830.226
37671,9566.563
38527,11688.837
39383,0.0026468039
40239,6760.6367
8,8098.576
864,8061.515
1720,8680.244
2576,10521.183
3432,0.0060818195
4288,5615.558
5144,6367.924
6000,6138.5254
6856,6138.5254
7712,6138.5254
8568,6374.5054
9424,0.0060818195
10280,5615.558
11136,8090.3696
11992,8510.004
12848,8510.004
13704,9163.15
14560,10640.951
15416,0.0
16272,5569.565
17128,6530.2227
17984,6222.192
18840,6222.192
19696,6222.192
20552,6461.3877
21408,0.0
22264,5569.565
23120,7775.1196
23976,8100.2603
24832,8100.2603
25688,8721.963
26544,10157.302
27400,0.0
28256,5569.565
29112,6516.988
29968,6222.192
30824,6222.192
31680,6222.192
32536,6436.0273
33392,0.0
34248,5569.565
35104,7775.1196
35960,8100.2603
36816,8100.2603
37672,8721.963
38528,10184.697
39384,0.0026468039
40240,6247.5615
9,4124.961
865,3869.773
1721,4166.822
2577,4664.572
3433,0.015729189
4289,4035.0525
5145,4204.1396
6001,4284.2905
6857,4017.3433
7713,4284.2905
8569,4801.091
9425,0.025758028
10281,3004.209
11137,4104.8516
11993,4059.731
12849,3808.5776
13705,4100.93
14561,4941.713
15417,0.015729189
16273,4274.7993
17129,4453.9307
17985,4256.038
18841,4256.038
19697,4256.038
20553,4801.091
21409,0.025758028
22265,3433.093
23121,4690.812
23977,4639.252
24833,4352.256
25689,4995.3516
26545,5681.8945
27401,0.015729189
28257,0.12778986
29113,4484.433
29969,4284.2905
30825,4340.0547
31681,4284.2905
32537,4782.241
33393,0.025758028
34249,0.9404361
35105,4543.6553
35961,4300.9478
36817,4086.54
37673,4838.6523
38529,4769.5586
39385,0.015729189
40241,4794.8296
10,5994.6562
866,5994.6562
1722,6454.7656
2578,7517.2944
3434,0.0
4290,3754.0967
5146,4371.4116
6002,4440.305
6858,4440.305
7714,4440.305
8570,4878.276
9426,0.0
10282,3754.0967
11138,5702.108
11994,5994.6562
12850,5994.6562
13706,6454.7656
14562,7344.7095
15418,0.0
16274,3574.9524
17130,4162.817
17986,4228.424
18842,4228.424
19698,4228.424
20554,4645.505
21410,0.0
22266,3574.9524
23122,5571.1855
23978,5857.0186
24834,5857.0186
25690,6306.5713
26546,7344.7095
27402,0.0
28258,3574.9524
29114,4162.817
29970,4228.424
30826,4228.424
31682,4301.2515
32538,4706.9614
33394,0.0
34250,3574.9524
35106,5483.092
35962,5709.324
36818,5709.324
37674,6147.543
38530,6910.114
39386,0.0
40242,3822.3718
11,6230.75
867,6230.75
1723,6708.9834
2579,7899.1875
3435,0.027619123
4291,5189.382
5147,5338.568
6003,5081.5405
6859,5048.0366
7715,5048.0366
8571,5644.089
9427,0.027619123
10283,5189.382
11139,6750.559
11995,7011.434
12851,6606.5615
13707,7549.5786
14563,9823.191
15419,0.0
16275,5612.126
17131,5957.1504
17987,5852.004
18843,5632.956
19699,5632.956
20555,6256.5244
21411,0.0
22267,5612.126
23123,7060.343
23979,7333.1875
24835,7333.1875
25691,7440.0786
26547,9835.285
27403,0.0
28259,5612.126
29115,5917.869
29971,5632.956
30827,5632.956
31683,5632.956
32539,6231.9683
33395,0.0
34251,5924.3643
35107,7453.14
35963,7741.17
36819,7741.17
37675,8335.315
38531,9471.832
39387,0.0
40243,5924.3643
12,8458.521
868,8458.521
1724,9107.718
2580,10606.531
3436,0.0060818195
4292,5673.587
5148,6481.331
6004,6188.148
6860,6188.148
7716,6188.148
8572,6675.918
9428,0.0060818195
10284,5374.569
11140,7497.181
11996,7810.7007
12852,7810.7007
13708,8410.182
14564,10013.89
15420,0.0
16276,5316.118
17132,6072.9727
17988,5798.259
18844,5798.259
19700,5798.259
20556,6370.1475
21412,0.0
22268,5316.118
23124,7245.3916
23980,7548.3833
24836,7548.3833
25692,8127.734
26548,10013.89
27404,0.0
28260,5316.118
29116,6072.9727
29972,5798.259
30828,5798.259
31684,5798.259
32540,6345.145
33396,0.0
34252,5611.8853
35108,7648.483
35964,7968.336
36820,7968.336
37676,8579.915
38532,9643.838
39388,0.0018804073
40244,6295.0444
13,6510.166
869,6510.166
1725,7009.843
2581,9017.237
3437,0.0
4293,4690.4766
5149,5393.735
6005,5223.33
6861,5223.33
7717,5223.33
8573,5738.5283
9429,0.0
10285,4690.4766
11141,6932.7314
11997,7325.854
12853,7325.854
13709,7888.128
14565,9561.082
15421,0.0
16277,4690.4766
17133,5393.735
17989,5426.457
18845,5223.33
19701,5223.33
20557,5738.5283
21413,0.019621134
22269,4504.927
23125,6476.387
23981,6797.097
24837,6404.6
25693,6896.175
26549,9017.237
27405,0.019621134
28261,4504.927
29117,5108.5083
29973,4914.5
30829,4914.5
31685,4936.1064
32541,5401.6743
33397,0.019621134
34253,4504.927
35109,6373.9824
35965,6625.7017
36821,6625.7017
37677,6722.2812
38533,8483.689
39389,0.0
40245,4951.4375
14,7616.277
870,7616.277
1726,7762.819
2582,10053.441
3438,0.04237449
4294,6178.369
5150,6437.249
6006,6099.293
6862,6099.293
7718,6336.472
8574,6652.348
9430,0.04237449
10286,5852.746
11142,7250.1343
11998,7495.851
12854,7495.851
13710,8071.1704
14566,10309.786
15422,0.028102636
16278,6335.916
17134,6601.3965
17990,6254.824
18846,6498.056
19702,6498.056
20558,6821.9863
21414,0.04237449
22270,6335.916
23126,7848.6523
23982,8114.6514
24838,8430.1875
25694,8737.458
26550,10687.128
27406,0.04237449
28262,0.24591124
29118,6601.3965
29974,6498.056
30830,6365.367
31686,6498.056
32542,6795.211
33398,0.04237449
34254,6001.997
35110,7435.0137
35966,7276.418
36822,7686.9956
37678,8598.831
38534,9950.672
39390,0.028102636
40246,7018.6133
15,5892.197
871,5892.197
1727,6344.443
2583,7469.986
3439,0.025699615
4295,4541.9175
5151,4674.638
6007,4466.9375
6863,4466.9375
7719,4466.9375
8575,4961.446
9431,0.03101921
10287,4541.9175
11143,5863.4634
11999,5799.022
12855,5799.022
13711,6244.124
14567,7351.8726
15423,0.035826802
16279,3921.1714
17135,4301.8916
17991,4110.749
18847,4110.749
19703,4110.749
20559,4371.7617
21415,0.03101921
22271,4325.189
23127,5863.4634
23983,5799.022
24839,5799.022
25695,6244.124
26551,7351.8726
27407,0.03101921
28263,4325.189
29119,4451.582
29975,4253.7896
30831,4253.7896
31687,4253.7896
32543,4706.162
33399,0.03101921
34255,4325.189
35111,5863.4634
35967,5799.022
36823,5799.022
37679,6244.124
38535,7095.7793
39391,0.025699615
40247,4965.721
16,4729.6987
872,4729.6987
1728,4572.743
2584,5585.238
3440,0.0
4296,3310.3591
5152,3958.9478
6008,3982.9138
6864,3982.9138
7720,3982.9138
8576,4414.8677
9432,0.0
10288,2842.5142
11144,4153.821
12000,4412.653
12856,4412.653
13712,4457.4287
14568,5345.651
15424,0.0
16280,3310.3591
17136,4136.3955
17992,3982.9138
18848,3982.9138
19704,3982.9138
20560,4414.8677
21416,0.0
22272,2635.1987
23128,3850.904
23984,4090.8655
24840,3837.7827
25696,4132.3804
26552,4955.8413
27408,0.0
28264,0.054837227
29120,3589.1296
29976,4104.742
30832,3119.3904
31688,3848.9797
32544,4069.0203
33400,0.0
34256,2842.5142
35112,4153.821
35968,4610.4316
36824,4412.653
37680,4751.3677
38536,5159.4326
39392,0.0
40248,3760.81
17,5831.9326
873,5831.9326
1729,6279.554
2585,7393.587
3441,0.030115008
4297,4033.8171
5153,4120.234
6009,4113.636
6865,4113.636
7721,4113.636
8577,4569.046
9433,0.030115008
10289,4033.8171
11145,5803.493
12001,5739.7104
12857,5739.7104
13713,6180.261
14569,7093.506
15425,0.0053852797
16281,4096.0938
17137,4632.3184
17993,4426.502
18849,4426.502
19705,4426.502
20561,4916.535
21417,0.0053852797
22273,4096.0938
23129,5657.3965
23985,5595.2197
24841,5595.2197
25697,6024.6816
26553,7093.506
27409,0.0053852797
28265,4096.0938
29121,4632.3184
29977,4426.502
30833,4426.502
31689,4426.502
32545,4897.2324
33401,0.0053852797
34257,4096.0938
35113,5657.3965
35969,5595.2197
36825,5595.2197
37681,6024.6816
38537,6846.411
39393,0.00019788742
40249,4653.43
18,9180.577
874,9180.577
1730,9963.759
2586,11563.008
3442,0.012893796
4298,6468.3555
5154,7127.81
6010,6911.6235
6866,6911.6235
7722,6911.6235
8578,7270.202
9434,0.012893796
10290,7165.321
11146,10072.983
12002,10109.258
12858,10029.537
13714,11660.833
14570,13221.769
15426,0.012893796
16282,6468.3555
17138,7127.81
17994,7648.935
18850,6911.6235
19706,6911.6235
20562,7212.867
21418,0.012893796
22274,6468.3555
23130,9255.122
23986,9245.946
24842,9173.032
25698,9937.953
26554,12580.819
27410,0.012893796
28266,6468.3555
29122,7127.81
29978,6911.6235
30834,6911.6235
31690,6896.2344
32546,7225.544
33402,0.012893796
34258,6468.3555
35114,9067.103
35970,9012.81
36826,9012.81
37682,9335.666
38538,11029.508
39394,0.004042268
40250,7329.034
19,10120.246
875,10779.722
1731,10877.672
2587,13921.688
3443,0.03384757
4299,8311.998
5155,8749.092
6011,8905.595
6867,8905.595
7723,9044.999
8579,9618.76
9435,0.03384757
10291,8311.998
11147,10814.478
12003,11273.495
12859,11273.495
13715,12208.205
14571,14995.755
15427,0.009028316
16283,8037.5913
17139,9114.053
17995,9172.533
18851,8734.167
19707,8288.375
20563,8814.1455
21419,0.009028316
22275,8037.5913
23131,10061.787
23987,9925.439
24843,9925.439
25699,10668.287
26555,13653.714
27411,0.009028316
28267,8037.5913
29123,8648.874
29979,8734.167
30835,8734.167
31691,8659.844
32547,9817.712
33403,0.009028316
34259,8037.5913
35115,10074.175
35971,9937.659
36827,10585.238
37683,10681.421
38539,13194.357
39395,0.00021064281
40251,8986.903
20,9551.02
876,9626.9375
1732,9971.792
2588,12886.819
3444,0.012228131
4300,6371.788
5156,7021.399
6012,6808.4395
6868,6808.4395
7724,6808.4395
8580,7161.6655
9436,0.012228131
10292,7058.3496
11148,10081.1045
12004,10117.409
12860,10037.623
13716,11670.234
14572,12977.722
15428,0.001987934
16284,6922.4766
17140,7688.858
17996,7794.707
18852,7396.86
19708,7396.86
20564,7780.6094
21420,0.001987934
22276,6249.1353
23132,9042.713
23988,9003.71
24844,9075.278
25700,9754.514
26556,11506.758
27412,0.001987934
28268,6249.1353
29124,6886.237
29980,6677.376
30836,6677.376
31692,6909.989
32548,7748.7935
33404,0.001987934
34260,6249.1353
35116,9053.846
35972,8999.632
36828,8999.632
37684,9322.018
38540,11819.135
39396,0.0
40252,7080.642
21,8124.3857
877,8124.3857
1733,8280.702
2589,10719.713
3445,0.04967022
4301,6379.6753
5157,6318.4146
6013,5974.563
6869,5962.454
7725,5974.563
8581,6635.9536
9437,0.04967022
10293,6734.61
11149,8763.297
12005,8576.372
12861,8576.372
13717,9234.612
14573,10334.497
15429,0.009959817
16285,5977.9775
17141,6104.764
17997,5772.5376
18853,5772.5376
19709,5772.5376
20565,6411.568
21421,0.009959817
22277,5977.9775
23133,8020.7666
23989,7849.678
24845,7849.678
25701,8452.15
26557,10357.261
27413,0.009959817
28269,5977.9775
29125,6064.51
29981,5734.4736
30837,5772.5376
31693,5815.2515
32549,6433.652
33405,0.009959817
34261,5977.9775
35117,7438.12
35973,7279.4585
36829,7725.562
37685,8318.51
38541,9838.4375
39397,0.004126668
40253,6310.567
22,5384.8467
878,5384.8467
1734,5798.1646
2590,6465.611
3446,0.0
4302,3447.8357
5158,4223.478
6014,4161.3164
6870,4161.3164
7726,4161.3164
8582,4571.775
9438,0.0
10294,3447.8357
11150,5537.8286
12006,5572.206
12862,5572.206
13718,5999.902
14574,7845.337
15430,0.0
16286,3447.8357
17142,4223.478
17998,4161.3164
18854,4161.3164
19710,4161.3164
20566,4571.775
21422,0.0
22278,3447.8357
23134,5537.8286
23990,5572.206
24846,5572.206
25702,5999.902
26558,6987.5664
27414,0.0
28270,3447.8357
29126,4223.478
29982,4161.3164
30838,4161.3164
31694,4306.293
32550,4743.76
33406,0.0
34262,3686.4568
35118,5635.455
35974,5616.255
36830,5960.447
37686,6047.331
38542,7631.9116
39398,0.0
40254,3916.988
23,5946.931
879,5946.931
1735,6403.3843
2591,7539.382
3447,0.01730895
4303,4834.9844
5159,4904.9746
6015,4668.8184
6871,4638.031
7727,4638.031
8583,5151.476
9439,0.01730895
10295,4834.9844
11151,6176.0713
12007,6044.3267
12863,6044.3267
13719,6508.254
14575,7569.262
15431,0.002949357
16287,5018.06
17143,5401.504
17999,5107.5435
18855,5073.8633
19711,5073.8633
20567,5635.557
21423,0.023504972
22279,4819.5635
23135,6108.1484
23991,5977.852
24847,5977.852
25703,6436.678
26559,7578.581
27415,0.023504972
28271,4819.5635
29127,5082.127
29983,4805.553
30839,4805.553
31695,4805.553
32551,5316.59
33407,0.023504972
34263,4819.5635
35119,6108.1484
35975,6344.201
36831,5977.852
37687,6436.678
38543,8212.501
39399,0.002949357
40255,5297.2476
24,3700.4478
880,3700.4478
1736,3984.5022
2592,4369.844
3448,0.0
4304,2707.9644
5160,3293.9028
6016,3556.574
6872,3380.8455
7728,3556.574
8584,3774.7231
9440,0.0
10296,2377.781
11152,3705.5378
12008,3692.9119
12864,3692.9119
13720,4238.613
14576,4768.776
15432,0.0
16288,2564.8528
17144,3119.837
18000,3368.6313
18856,3202.1863
19712,3368.6313
20568,3575.2559
21424,0.0
22280,2322.537
23136,3619.462
23992,3607.1292
24848,3607.1292
25704,4140.1533
26560,4369.844
27416,0.0
28272,0.04909849
29128,3119.837
29984,3368.6313
30840,2665.9417
31696,3368.6313
32552,3561.2183
33408,0.0
34264,0.7824304
35120,3619.462
35976,3607.1292
36832,3201.148
37688,4140.1533
38544,4217.612
39400,0.0
40256,3193.751
25,8474.025
881,8474.025
1737,9124.411
2593,10763.4795
3449,0.0060818195
4305,5962.2495
5161,6653.0464
6017,6486.594
6873,6486.594
7729,6486.594
8585,7088.447
9441,0.012893796
10297,6037.5044
11153,9191.029
12009,8808.859
12865,8808.859
13721,9124.411
14577,10966.76
15433,0.0026468039
16289,5921.285
17145,6778.7036
18001,6964.591
18857,6361.7256
19713,6361.7256
20569,6691.7793
21425,0.0
22281,5847.4785
23137,8346.906
23993,8310.904
24849,8310.904
25705,8948.772
26561,10966.76
27417,0.0
28273,5847.4785
29129,6524.974
29985,6361.7256
30841,6361.7256
31697,6457.475
32553,6765.8364
33409,0.0
34265,5847.4785
35121,8357.183
35977,8241.629
36833,8241.629
37689,8874.18
38545,10496.536
39401,0.0026468039
40257,6559.3066
26,9621.026
882,9545.154
1738,9887.08
2594,12132.744
3450,0.019529462
4306,7633.251
5162,8034.656
6018,7657.8115
6874,7657.8115
7730,7657.8115
8586,8143.5874
9442,0.019529462
10298,7633.251
11154,10250.096
12010,10111.196
12866,10111.196
13722,10867.955
14578,13447.287
15434,0.028778791
16290,7501.351
17146,7895.821
18002,7930.252
18858,7525.4873
19714,7525.4873
20570,8002.8696
21426,0.028778791
22282,6771.7114
23138,9429.252
23994,9301.475
24850,9301.475
25706,9634.672
26562,12795.406
27418,0.028778791
28274,7501.351
29130,7895.821
29986,7930.252
30842,7525.4873
31698,7581.1694
32554,8030.4424
33410,0.028778791
34266,6771.7114
35122,9280.163
35978,9154.406
36834,9154.406
37690,9407.558
38546,10914.669
39402,0.019788504
40258,7672.7407
27,9253.4
883,9180.428
1739,9509.289
2595,10934.644
3451,0.012893796
4307,7171.098
5163,8023.934
6019,8056.6724
6875,7645.456
7731,8182.7896
8587,8042.1006
9443,0.012893796
10299,6473.571
11155,9146.543
12011,8948.942
12867,9020.076
13723,9269.513
14579,10934.644
15435,0.012893796
16291,7171.098
17147,8023.934
18003,8056.6724
18859,7645.456
19715,7645.456
20571,8607.308
21427,0.012893796
22283,6473.571
23139,8729.486
23995,8677.215
24851,8608.785
25707,9343.193
26563,10934.644
27419,0.012893796
28275,0.10820341
29131,7243.464
29987,7273.018
30843,6530.995
31699,7386.8696
32555,7739.6045
33411,0.012893796
34267,6473.571
35123,9146.543
35979,8948.942
36835,8948.942
37691,9695.18
38547,10553.766
39403,0.004042268
40259,7334.9434
28,6151.4966
884,6151.4966
1740,6623.648
2596,7672.258
3452,0.042858362
4308,4707.141
5164,4775.281
6020,4576.221
6876,4576.221
7732,4576.221
8588,5082.8296
9444,0.042858362
10300,4707.141
11156,6388.517
12012,6252.241
12868,6252.241
13724,6732.124
14580,7618.871
15436,0.042858362
16292,4707.141
17148,4806.979
18004,4606.598
18860,4576.221
19716,4576.221
20572,5082.8296
21428,0.048267126
22284,4402.47
23140,6041.6807
23996,5912.8022
24852,5912.8022
25708,6366.6304
26564,7496.1084
27420,0.048267126
28276,4402.47
29132,4698.331
29988,4502.478
30844,4502.478
31700,4624.2085
32556,5115.9688
33412,0.042858362
34268,4707.141
35124,6043.5254
35980,5914.6074
36836,5914.6074
37692,6368.58
38548,7237.207
39404,0.021914244
40260,5173.6895
29,4890.8745
885,4890.8745
1741,5266.279
2597,5924.963
3453,0.0
4309,3032.1323
5165,3530.7607
6021,3822.919
6877,3822.919
7733,3822.919
8589,4057.3965
9445,0.0
10301,3032.1323
11157,4836.396
12013,5419.8047
12869,5419.8047
13725,5835.805
14581,6665.2544
15437,0.0
16293,3150.457
17149,3668.5374
18005,3972.0928
18861,3972.0928
19717,3972.0928
20573,4215.7217
21429,0.0
22285,2983.9692
23141,4430.57
23997,4719.73
24853,4752.0522
25709,5346.1353
26565,6014.8
27421,0.0
28277,3150.457
29133,3668.5374
29989,3972.0928
30845,3972.0928
31701,4110.4785
32557,4345.4604
33413,0.0
34269,3150.457
35125,4915.7705
35981,5456.1187
36837,5456.1187
37693,5874.9004
38549,6379.4443
39405,0.0
40261,3947.947
30,5609.9746
886,5609.9746
1742,5781.4536
2598,6796.0796
3454,0.0
4310,3543.299
5166,4310.896
6022,4190.99
6878,4190.99
7734,4190.99
8590,4645.505
9446,0.0
10302,3212.3015
11158,5575.364
12014,5609.9746
12870,5609.9746
13726,6040.5747
14582,6796.0796
15438,0.0
16294,3754.0967
17150,4567.338
18006,4440.305
18862,4440.305
19718,4440.305
20574,4878.276
21430,0.0
22286,3754.0967
23142,5820.8843
23998,5857.0186
24854,5857.0186
25710,6306.5713
26566,7344.7095
27422,0.0
28278,3754.0967
29134,4567.338
29990,4440.305
30846,4440.305
31702,4516.777
32558,4942.8066
33414,0.0
34270,3754.0967
35126,5728.843
35982,5709.324
36838,5709.324
37694,6147.543
38550,6910.114
39406,0.0
40262,4013.9072
31,4925.059
887,4713.791
1743,4761.626
2599,5681.8945
3455,0.008304477
4311,4343.0903
5167,4438.565
6023,4241.351
6879,4269.506
7735,4269.506
8591,4784.5273
9447,0.018260002
10303,3487.9373
11159,4901.055
12015,4847.1846
12871,4847.1846
13727,4995.3516
14583,5728.9575
15439,0.035235405
16295,4920.199
17151,5028.3525
18007,4754.7046
18863,4754.7046
19719,4754.7046
20575,5281.063
21431,0.029028535
22287,4106.3203
23143,5655.902
23999,5535.2515
24855,5535.2515
25711,5960.1113
26567,6633.0303
27423,0.035235405
28279,0.14944804
29135,5028.3525
29991,4786.266
30847,4848.5625
31703,4786.266
32559,5295.252
33415,0.040604472
34271,4601.7407
35127,5946.143
35983,5819.3022
36839,5819.3022
37695,6265.9604
38551,7120.5938
39407,0.014444232
40263,5122.8394
32,10184.337
888,10184.337
1744,11747.445
2600,12703.563
3456,0.012893796
4312,8292.3125
5168,9137.692
6024,8860.547
6880,9337.109
7736,9483.268
8592,9320.222
9448,0.012893796
10304,8292.3125
11160,10664.808
12016,10703.204
12872,10703.204
13728,12345.929
14584,14327.494
15440,0.012893796
16296,8292.3125
17152,9210.317
18008,9805.733
18864,8860.547
19720,9483.268
20576,9320.222
21432,0.012893796
22288,8292.3125
23144,10491.882
24000,10529.655
24856,10529.655
25712,12145.746
26568,14327.494
27424,0.012893796
28280,8292.3125
29136,9137.692
29992,8860.547
30848,8860.547
31704,9462.153
32560,9913.973
33416,0.012893796
34272,8292.3125
35128,10325.994
35984,10264.153
36840,10264.153
37696,11839.499
38552,13479.774
39408,0.004042268
40264,8481.772
33,7594.7686
889,7594.7686
1745,7705.4717
2601,10186.096
3457,0.0109215975
4313,5517.082
5169,5596.944
6025,5399.2427
6881,5399.2427
7737,5363.6396
8593,5996.9556
9449,0.0109215975
10305,5517.082
11161,7312.1924
12017,7594.7686
12873,7594.7686
13729,8177.679
14585,9010.987
15441,0.031041622
16297,4610.858
17153,4744.1943
18009,4576.6094
18865,4576.6094
19721,4576.6094
20577,5083.2515
21433,0.01033473
22289,4800.77
23145,6468.6025
24001,6718.5825
24857,6330.6187
25713,7234.2534
26569,9010.987
27425,0.01033473
28281,4800.77
29137,5009.084
29993,4800.2847
30849,4832.149
31705,5048.72
32561,5585.6265
33417,0.01033473
34273,4800.77
35129,6476.5664
35985,6726.8545
36841,6726.8545
37697,6824.9087
38553,8707.815
39409,0.0022902489
40265,5067.8657
34,5506.4355
890,5506.4355
1746,5929.0903
2602,6684.239
3458,0.030115008
4314,3920.7825
5170,4184.2837
6026,4052.2288
6882,4052.2288
7738,4052.2288
8594,4500.846
9450,0.030115008
10306,3920.7825
11162,5670.249
12018,5607.9307
12874,5607.9307
13730,6038.368
14586,7043.0103
15442,0.0053852797
16298,3926.082
17154,4470.467
18010,4329.383
18866,4329.383
19722,4329.383
20578,4808.6714
21434,0.0053852797
22290,3926.082
23146,5617.1226
24002,5555.388
24858,5555.388
25714,5981.7935
26570,7043.0103
27426,0.0053852797
28282,3926.082
29138,4470.467
29994,4329.383
30850,4329.383
31706,4329.383
32562,4789.792
33418,0.0053852797
34274,3926.082
35130,5617.1226
35986,5555.388
36842,5555.388
37698,5981.7935
38554,6797.6743
39410,0.00019788742
40266,4460.2954
35,4713.791
891,4713.791
1747,4761.626
2603,5681.8945
3459,0.024106741
4315,4274.7993
5171,4453.9307
6027,4256.038
6883,4256.038
7739,4284.2905
8595,4801.091
9451,0.03421831
10307,3433.093
11163,4901.055
12019,4639.252
12875,4352.256
13731,4995.3516
14587,5681.8945
15443,0.03325236
16299,4312.9854
17155,4493.7163
18011,4294.0527
18867,4294.0527
19723,4294.0527
20579,4769.431
21435,0.04345429
22291,3463.7585
23147,4732.7134
24003,4680.693
24859,4680.693
25715,5039.9683
26571,5681.8945
27427,0.038611293
28283,0.13786137
29139,4231.6357
29995,4252.9014
